,instrument,pitch,path_relative_to_root,filename,note_length,dynamic,articulation
0,cello,F2,cello,cello_F2_phrase_mezzo-forte_arco-detache.mp3,phrase,mezzo-forte,arco-detache.mp3
1,cello,As2,cello,cello_As2_05_forte_arco-normal.mp3,05,forte,arco-normal.mp3
2,cello,F5,cello,cello_F5_15_fortissimo_arco-normal.mp3,15,fortissimo,arco-normal.mp3
3,cello,D5,cello,cello_D5_025_pianissimo_arco-normal.mp3,025,pianissimo,arco-normal.mp3
4,cello,C3,cello,cello_C3_1_fortissimo_arco-normal.mp3,1,fortissimo,arco-normal.mp3
5,cello,As3,cello,cello_As3_1_mezzo-piano_arco-normal.mp3,1,mezzo-piano,arco-normal.mp3
6,cello,As2,cello,cello_As2_1_forte_arco-normal.mp3,1,forte,arco-normal.mp3
7,cello,C6,cello,cello_C6_15_mezzo-piano_arco-normal.mp3,15,mezzo-piano,arco-normal.mp3
8,cello,Gs5,cello,cello_Gs5_025_mezzo-piano_arco-normal.mp3,025,mezzo-piano,arco-normal.mp3
9,cello,F3,cello,cello_F3_05_forte_arco-normal.mp3,05,forte,arco-normal.mp3
10,cello,B5,cello,cello_B5_15_mezzo-piano_arco-normal.mp3,15,mezzo-piano,arco-normal.mp3
11,cello,E4,cello,cello_E4_05_forte_arco-normal.mp3,05,forte,arco-normal.mp3
12,cello,A4,cello,cello_A4_1_forte_arco-normal.mp3,1,forte,arco-normal.mp3
13,cello,C3,cello,cello_C3_15_forte_arco-normal.mp3,15,forte,arco-normal.mp3
14,cello,Gs4,cello,cello_Gs4_025_fortissimo_arco-normal.mp3,025,fortissimo,arco-normal.mp3
15,cello,G5,cello,cello_G5_05_pianissimo_arco-normal.mp3,05,pianissimo,arco-normal.mp3
16,cello,As5,cello,cello_As5_05_mezzo-piano_arco-normal.mp3,05,mezzo-piano,arco-normal.mp3
17,cello,Ds4,cello,cello_Ds4_15_fortissimo_arco-normal.mp3,15,fortissimo,arco-normal.mp3
18,cello,E4,cello,cello_E4_025_mezzo-piano_arco-normal.mp3,025,mezzo-piano,arco-normal.mp3
19,cello,As5,cello,cello_As5_05_pianissimo_arco-normal.mp3,05,pianissimo,arco-normal.mp3
20,cello,As3,cello,cello_As3_1_fortissimo_arco-normal.mp3,1,fortissimo,arco-normal.mp3
21,cello,F4,cello,cello_F4_1_pianissimo_arco-normal.mp3,1,pianissimo,arco-normal.mp3
22,cello,Gs5,cello,cello_Gs5_025_forte_arco-normal.mp3,025,forte,arco-normal.mp3
23,cello,C2,cello,cello_C2_phrase_forte_con-sord.mp3,phrase,forte,con-sord.mp3
24,cello,Gs2,cello,cello_Gs2_15_pianissimo_arco-normal.mp3,15,pianissimo,arco-normal.mp3
25,cello,G3,cello,cello_G3_1_mezzo-piano_arco-normal.mp3,1,mezzo-piano,arco-normal.mp3
26,cello,Cs4,cello,cello_Cs4_025_pianissimo_arco-normal.mp3,025,pianissimo,arco-normal.mp3
27,cello,C6,cello,cello_C6_1_mezzo-piano_arco-normal.mp3,1,mezzo-piano,arco-normal.mp3
28,cello,F5,cello,cello_F5_1_forte_arco-normal.mp3,1,forte,arco-normal.mp3
29,cello,A3,cello,cello_A3_025_fortissimo_arco-normal.mp3,025,fortissimo,arco-normal.mp3
30,cello,Gs2,cello,cello_Gs2_025_fortissimo_arco-normal.mp3,025,fortissimo,arco-normal.mp3
31,cello,A5,cello,cello_A5_05_pianissimo_arco-normal.mp3,05,pianissimo,arco-normal.mp3
32,cello,As3,cello,cello_As3_05_mezzo-piano_arco-normal.mp3,05,mezzo-piano,arco-normal.mp3
33,cello,B3,cello,cello_B3_15_mezzo-piano_arco-normal.mp3,15,mezzo-piano,arco-normal.mp3
34,cello,C3,cello,cello_C3_15_piano_arco-normal.mp3,15,piano,arco-normal.mp3
35,cello,Ds5,cello,cello_Ds5_05_fortissimo_arco-normal.mp3,05,fortissimo,arco-normal.mp3
36,cello,As4,cello,cello_As4_15_pianissimo_arco-normal.mp3,15,pianissimo,arco-normal.mp3
37,cello,D3,cello,cello_D3_025_pianissimo_arco-normal.mp3,025,pianissimo,arco-normal.mp3
38,cello,Gs3,cello,cello_Gs3_05_pianissimo_arco-normal.mp3,05,pianissimo,arco-normal.mp3
39,cello,E4,cello,cello_E4_1_forte_arco-normal.mp3,1,forte,arco-normal.mp3
40,cello,B2,cello,cello_B2_025_mezzo-piano_arco-normal.mp3,025,mezzo-piano,arco-normal.mp3
41,cello,Ds4,cello,cello_Ds4_15_mezzo-piano_arco-normal.mp3,15,mezzo-piano,arco-normal.mp3
42,cello,Cs4,cello,cello_Cs4_1_pianissimo_arco-normal.mp3,1,pianissimo,arco-normal.mp3
43,cello,Cs2,cello,cello_Cs2_025_pianissimo_arco-normal.mp3,025,pianissimo,arco-normal.mp3
44,cello,G5,cello,cello_G5_025_mezzo-piano_arco-normal.mp3,025,mezzo-piano,arco-normal.mp3
45,cello,A5,cello,cello_A5_025_fortissimo_arco-normal.mp3,025,fortissimo,arco-normal.mp3
46,cello,E4,cello,cello_E4_05_mezzo-piano_arco-normal.mp3,05,mezzo-piano,arco-normal.mp3
